123,Event1,100.0,ExtraColumn
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
2,Los Angeles,jane@example.com,0987654321,Jane Doe
CUST123,EVENT456,Sample Event,100.0
2,Los Angeles,jane@example.com,0987654321,Jane Doe
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
CUST123,EVENT456,Sample Event,100.0
